Sample_ID,Herb_Name,Adulterant_Present,Adulterant_Type,Adulteration_Level,Spectral_Data
31,Echinacea,1,Starch,47,"1.3971767509077764,0.193408952991724,0.6640149901796824,1.3216662860432131,0.11371152384195438,1.7250967146174097,0.11998387646731157,0.09254454489865593,0.7135632039330246,0.01808008383613946,0.0038013695539593773,0.8204634421208148,0.4801960344621439,1.1119825309266471,0.6899358323432276,1.445153281522963,1.7794771154182183,1.5133006530381112,0.658743248325812,0.11077510007742752,0.552054606578041,1.1776478238462305,0.7489897752814527,0.7880046417593372,0.29230949151345476,0.4470999899258423,0.36689956205452945,0.05689375179360279,0.984410319986434,0.6300275530450639,1.7216859923880485,0.6684331818021632,1.927642577691567,1.9051240343173463,1.5132765205134864,1.8172008198747969,1.4126235645410903,0.9015063142161244,0.7313375619552156,1.4922756398319228,0.5671045220760007,1.3506518061339723,0.4331035883655616,0.4929123382727947,1.695790522762313,0.9063524212142928,1.8876833784764953,1.8189389183168538,0.8224643990573253,1.576288660564014,0.8745996344902338,1.9552914223148372,1.1712624047542215,1.642153921605463,0.046825206965134925,1.3760272605203476,0.5809424184268139,1.570424524184289,1.2629091066604379,0.1589023316115219,1.0829579515312864,1.8338617143222653,0.7966782040905214,1.6932621471446996,0.794783015632502,0.9391477703685349,0.6481947712361964,0.042133738341530336,0.8094773362345113,1.6921295831677436,1.8735461549854826,0.5060898375478846,0.3828577379583906,0.13672806129166926,1.8080785462028703,0.16912126665362415,1.6628737873264057,0.47037241980606126,0.008502350883534016,0.42220737638523365,1.8777268402213638,0.36646258052056635,1.9784220712383935,0.780955781164201,0.0008553793682557487,0.043127648668007,1.7924224975060143,1.9054546240785641,1.6850481036792528,0.1985883381312481,0.9100634629541176,0.287970549502915,0.5147907909691576,0.9207746846173788,0.08878298325669598,1.2934026108334113,1.3946029080698834,1.732234381694571,0.23366374376901455,0.012600838324654973"
32,Turmeric,0,NotPresent,0,"0.9393430453926782,0.973608261461792,0.5960302300323784,0.0884699670578728,0.6166789487351306,0.9195162300440874,0.9955535003355809,0.6640913381934941,0.6371059721389405,0.2655591342535867,0.7388168078078907,0.959721343693399,0.5724980526227399,0.3854157284134506,0.40742021604794676,0.9385026911658677,0.19877524854417683,0.8433982418327363,0.3893645991607644,0.0984572816615864,0.9109211880576824,0.2069566187332207,0.3644535904271423,0.7227551220967697,0.2023217722440177,0.6626386980813328,0.8006310491783546,0.6623008649921167,0.0065238325001218955,0.6860615463702022,0.8141375129727617,0.8563469782684959,0.03283459394534183,0.7030637529941991,0.5164485681125192,0.05553837883872348,0.21193297085794882,0.4782074167014708,0.11421841259373933,0.7158571723728493,0.0040019562829924915,0.18200393967076745,0.18185829957495547,0.06931390137800575,0.47786304202961893,0.4407118243084769,0.36897728050151934,0.0830533584892782,0.8596400161495644,0.720307069465962,0.18222553661415297,0.12155101222378684,0.061694086032493156,0.6237305371861634,0.7047719042009639,0.24740389993171896,0.2452773238724757,0.30937322404405065,0.20357417140524325,0.09015281883706883,0.5647262758123868,0.765270096085002,0.9944975850935495,0.9743988683185953,0.5937556337639315,0.004422910280534431,0.8029965185588683,0.5614379756374257,0.49067388022397096,0.554738869376228,0.9427290080313803,0.4005833888372933,0.16691627062276748,0.8390179564202545,0.029594471710647663,0.7468619160043972,0.787417684980137,0.551286834049679,0.28579755473347235,0.2024133457460776,0.8430454131585907,0.43504373423365883,0.7737332429888755,0.3115058236543583,0.035630608644548256,0.7125868031470051,0.9747082114125454,0.6868539240463222,0.8511963127620873,0.8369599618538051,0.6634450770300527,0.20180806464802226,0.08141745789307231,0.13069772234344135,0.5137219619584608,0.5836439333830065,0.43453644870839836,0.3937964587578775,0.009985764632587157,0.8747294469587585"
33,Echinacea,0,NotPresent,0,"0.903527165548119,0.6160580146502048,0.11237567799571946,0.867198860312542,0.19001472635580363,0.8832526074198287,0.7486164765247872,0.26053010920666353,0.21129505235970536,0.2191879724381146,0.12724168101115363,0.1271033986880925,0.36039839991301204,0.6324212083875265,0.2516148649568215,0.8197747222873546,0.5111554069436104,0.15533342989318832,0.2569494789389536,0.07467162458181831,0.284918351295009,0.9870075813723822,0.6387235559913379,0.1018376298947481,0.5325168135647294,0.14201459805124284,0.25839541090605067,0.34759479588279596,0.45492863423610164,0.594987747500758,0.40226619459493396,0.5088093144537655,0.7000553995932319,0.9297627969055162,0.1435312806574931,0.09454379527313261,0.14596959220120775,0.012561586270415925,0.5460011594473605,0.8846845436882184,0.5493611586637149,0.3789715076929091,0.6672014141150197,0.16928799766117442,0.9713642293582451,0.044076133098394976,0.3864543985302311,0.9685515761157556,0.6085904927640461,0.6966014581974551,0.8513409309473672,0.35111630040953345,0.21567266931976925,0.8751432963114031,0.02429295828620004,0.2404408177777545,0.4128510385041799,0.037689863135332624,0.7384046251445147,0.7506057958692312,0.5537928147646315,0.757193737435271,0.06286483800922882,0.10615423952104586,0.6910050557525025,0.45848659552512117,0.850035556611373,0.04914185035911778,0.34629282042966913,0.7905197931135814,0.4967278223387296,0.26319126102319046,0.12102589167151312,0.1498072476776554,0.9126274620977419,0.8714327433666167,0.7829718681582971,0.5341534667118941,0.9507536878443844,0.5952106788839765,0.6240381577530816,0.7685676156373957,0.8359376625363192,0.37844804873981697,0.4495084872216297,0.311937587159723,0.567047006780403,0.31363773035263587,0.9093031482733629,0.5156352673624931,0.8727033051116199,0.3982394271272639,0.6731920380066804,0.10347944010570809,0.24967125681775804,0.5066951449154824,0.8232299936336254,0.5268080641975353,0.4218736669255201,0.1258619762789439"
34,Ginseng,1,Lead Chromate,47,"1.3288508549566347,0.1713423503286895,0.3017700285208047,1.327887821343423,1.679002968740195,1.410421372496298,0.8033905190382773,0.7239830126300584,1.1980682498925763,1.4922275587900307,0.3245735973377022,1.1351875238426203,1.2422846295537642,0.1411132579808878,0.18171073773944157,1.1110790412916567,0.685084405303052,0.5341082385705589,1.119073982490659,1.2701398714233791,1.4736805824136767,0.452971956173569,0.5251584482164702,0.11103798901132023,1.1560346127602177,1.0696898202302967,0.8879821150446925,0.55736786638988,0.5157860386280555,1.434653726108689,1.3796285217925963,0.176552140279288,1.2664825333834195,1.3670898280392667,0.746959737493011,1.0137471093185808,1.5456755589321542,1.0127656099677897,0.2917283223539109,1.718902233160421,0.7937192542948466,1.240849618389963,1.6909778800758193,0.9946720452638853,0.9788611817170787,1.0963480565475938,1.079823873575502,0.6040963197722191,0.502154155815552,1.8072421547163335,0.15843973088917918,0.5813572446554054,0.14935821918722425,1.8363374450884018,0.85291429072144,1.0325337267043209,1.1164712573233544,0.3302857424516257,1.751934539026084,1.982211167438345,1.5019617474659832,1.037850610090306,0.21385499894420623,0.2516288553154893,1.611316060438345,0.6667663764872542,0.6065351875702485,1.4101198832192998,1.5160223489988456,0.4534362131058871,0.9038594439019803,1.3593806251327702,1.0720091959608977,1.1685604733221961,0.463258888877794,1.6359961955025466,1.8089442061180228,0.1769411208845435,1.3906330255174033,0.9121953243641441,0.3546744158734172,1.0860386851509307,1.080812333854036,0.7814805038909389,1.8609057787652397,0.7197587907422356,0.7509901736906657,1.4957447656217908,1.9325014152962798,0.9949204228109008,1.5898888671480818,1.3517435049316533,0.9497721646312189,0.9124996210672647,0.554828581499262,1.4056012931852362,0.31602323224120377,0.9780725948562508,0.23846667130654486,0.8824765127593481"
35,Echinacea,1,None,26,"1.1252950001282305,0.9234558301483382,0.4390472979994,1.2041058698930454,1.4722220408892106,0.5600931142372196,0.566525500932981,1.6610218216863324,0.27136649559637505,0.638974914709419,0.31929884483752513,1.7221903244017127,0.4786487745671566,1.9155506411300098,0.7000005955788478,0.5838052420328927,1.8974412115004329,0.7819629762440414,1.6800495218707854,1.7039540847252277,0.1809354742267082,0.3663549944467446,1.2673646396015112,1.2542980596182611,0.6388640901121241,0.40426175199888736,0.8749549396770471,1.7422534224311863,0.0966113967458484,0.10221858131561645,1.0070220194476986,0.3545897565981584,1.8646313877160157,1.818286792580778,1.5029030389007303,1.2823115777123222,1.3151558934914147,1.073364716272551,1.8699450188819797,1.65739230732379,1.0587843985354735,0.2310172842760616,1.8095823816774397,0.19826839981082345,1.9301084820121246,1.1604518895999316,0.3549595156050256,1.408195410842795,0.6709099158885687,0.502594417143944,1.675783039210236,1.9150261139957754,1.6488556599419473,1.588626137706684,1.434952036939967,1.810152992629397,1.6949143462815792,0.9752394432973948,1.2286758106372635,0.8068423179790296,1.5788863167077813,1.2643310005333799,0.5417468288459308,1.2332188424216877,1.7069602331672102,1.9829517021590288,0.3421844743296907,1.3679703793040878,0.2460053422613102,0.7528031344040742,1.901517802645503,0.9351330684238588,1.6226588360837524,0.01410473555770575,0.7968597795217505,1.4036032652771535,0.9545138999986564,1.6187584955129075,1.5459043530422045,0.6454887835101615,0.7416920796368487,0.8874136080433801,0.17578285615691325,0.7763510310807722,1.75074054464627,1.1034405106955179,1.8593535405967807,0.8672126120304657,1.5619557356402123,1.1580067485681553,0.413142660248619,0.9633156550869721,1.3140487074659006,0.04380032636860953,1.079179179745158,1.8317197752964463,1.8920751887171439,0.4527537295159123,0.27061784591629556,1.1017889109361219"
36,Ginseng,0,NotPresent,0,"0.2471276111293007,0.25363507047592126,0.8063245928811849,0.6609994819173152,0.6357927656226626,0.15454749789925448,0.2788004760158841,0.46519821794862226,0.24334674803460898,0.8821825454975832,0.7175331990309938,0.7557588441981588,0.888507065996998,0.7219080684330694,0.27009955440816236,0.9208986426773452,0.18195595293265554,0.37683601342133677,0.44649351169819185,0.32309237002843527,0.7596350105814342,0.7297982259198281,0.26930389780997166,0.053553227568310824,0.22851536740379874,0.15365101412971138,0.8701714365632787,0.6782876069010048,0.3658886699335566,0.8197997953206195,0.813386537299604,0.8477754979181616,0.4327957043495274,0.9133168286432545,0.6334624349293404,0.6167238258174182,0.5804845341046492,0.13500524797869184,0.8742698509114681,0.4863390257928105,0.5981084384048886,0.6931013252485895,0.7174742320783382,0.8033696994774906,0.7734167607545324,0.2891179589700906,0.9709839510482955,0.08570263292289038,0.3455961795559278,0.21011653888829218,0.043908005214106316,0.6157809590150051,0.9275141813572705,0.3627592722677663,0.9614752534552584,0.821998486875655,0.13965644733817717,0.3259076985563819,0.22054636805381633,0.7226904211729748,0.8402878390181685,0.7533270054529122,0.6924370556080661,0.6195348409558776,0.6401591101627206,0.151616295019826,0.9833351780920618,0.4638608575366646,0.771330955978793,0.9905537992757566,0.8990383255006857,0.9399274974229336,0.02313313123887273,0.9546346141819133,0.062030647179442844,0.42506213605604615,0.9773086167264026,0.37101609867631025,0.6750510487222418,0.49710211064592047,0.2924665740917838,0.21659303941964447,0.48782428281509704,0.759737800339963,0.7955279052083621,0.6380547296145848,0.7320605088066027,0.9830609079427586,0.31528574366399187,0.31108525013276267,0.25904625889138555,0.09496740002636583,0.6094133388728984,0.660678642951713,0.6740459214016656,0.590212262757666,0.511208741532794,0.5017690607175243,0.3124716780463813,0.0761733774807094"
37,Ginseng,0,NotPresent,0,"0.5547234435857644,0.5528994419233315,0.012719763484062008,0.2056894912920315,0.28385189078936357,0.9649730299883211,0.18389202897002688,0.7321471601062031,0.4095286165243246,0.47217190365895767,0.27633125321442775,0.009269957338309709,0.9681583419061077,0.7768129691017684,0.7892030459273885,0.8316181822210312,0.09091936188084304,0.8358506630373543,0.028961680768613718,0.022945460427363673,0.46003621783098947,0.49259065282603276,0.5003736675236317,0.761710611162888,0.8105264065477609,0.43783635705443236,0.6251845733619783,0.7106276290317055,0.6512149340888487,0.7288655010773032,0.21216253288698317,0.5724032330267828,0.3212536644839167,0.4516411225504974,0.6082906001867512,0.46538832995610624,0.26470093062407163,0.32569867874554415,0.14875274836436314,0.11600321999380303,0.24523614531986238,0.16741059090825594,0.7995640685411014,0.7752441384724654,0.5529166413432555,0.08017904180292934,0.8249806819924844,0.24875586702517938,0.22939839014984975,0.08707524466655758,0.02003792014693251,0.8279302067690556,0.9902393951783087,0.4489486319269682,0.33772444142963653,0.17629898558474388,0.3137658983063497,0.8543563693517605,0.31886104342877075,0.46345003893023073,0.308309484031984,0.5784519059039505,0.6970937564382487,0.8734618023343301,0.6485377056930541,0.8601057914889199,0.206443688835942,0.2784384401427028,0.8954557057931747,0.7443702778500585,0.9310050213385574,0.756658644299433,0.6638995060816156,0.933922377054325,0.33069193921914164,0.3461766694429048,0.34726873189353236,0.7348290331692898,0.029850127616813382,0.7784027987903264,0.06559434088258465,0.5057836399654364,0.8468624933004913,0.6545368822238116,0.8668784160958588,0.694462239405469,0.21111190302293104,0.9972754618499653,0.5496239893996294,0.7576617413531861,0.14419188264742178,0.09773249510697057,0.5453518527609297,0.41104827185335635,0.09518255599591052,0.3483239682125512,0.062095910128183496,0.9800017409859755,0.4702539185686375,0.3180501382013301"
38,Turmeric,0,NotPresent,0,"0.3537214862185202,0.8589368689158575,0.40781048430265776,0.17614057700223196,0.8373449961984181,0.1783026164445376,0.1270702570635054,0.3024575686993439,0.024330201841704646,0.9416872201458476,0.35086153092583605,0.44803343656327466,0.6320206045107345,0.21973849039948834,0.07337694930766703,0.7341424356246414,0.7080716143302119,0.5374241788097944,0.4734075106874608,0.3261687568947417,0.1867156164074687,0.5908000758347096,0.8451866905628614,0.49764756182242054,0.49757050259049607,0.06797093332807103,0.4477346190653093,0.3928561324470704,0.6414467547458732,0.3446513956057484,0.8507748138115503,0.07508805982854283,0.8662756007308661,0.4241700444000387,0.2835526681831295,0.713180835777327,0.38772933167562695,0.2253422985385909,0.6034671420940593,0.8765085664860068,0.9854482023730289,0.22278975804319556,0.5075695396344586,0.20490261125150655,0.23426827633221836,0.3779530872282212,0.46056275062296925,0.3593063928234693,0.024815290173698323,0.015561754208710643,0.6803809238837194,0.9706862173954597,0.009503606433022949,0.5420510637039957,0.12575668980511423,0.2146348432835402,0.99637375646365,0.3667755410753991,0.6025960968541167,0.9696624776704925,0.92714692640512,0.007526325491990615,0.14813578045804432,0.7995169885476137,0.7380359319093508,0.01645677592765671,0.6277269753961765,0.8157994412302506,0.9894075544850327,0.5457367269431558,0.49908676375009364,0.5180277803734309,0.9856319023882886,0.2892155438824594,0.25487765666021045,0.7927713680266463,0.8408648525390626,0.056650596494218,0.9862517518554516,0.4436286139100968,0.14161770774925275,0.7964995777519481,0.5303530596085348,0.5520875624950311,0.8980058118563493,0.7305732606597461,0.9079809374249617,0.527212043149013,0.9181057654030956,0.11847968359274452,0.5743908839409231,0.9680607401851099,0.9957111852348742,0.9880329667123767,0.21299278116768416,0.18395276032993568,0.46195486579446565,0.5656032447277578,0.36418116843202863,0.03893797259958576"
39,Turmeric,0,NotPresent,0,"0.8857603188395133,0.6759692080018785,0.9455974565524083,0.17081676524209655,0.6188066155445189,0.22696776163011734,0.28239816699477827,0.29193234335496276,0.38388054064948507,0.9130853736713656,0.8040939806638583,0.8698072493966388,0.15274250391898825,0.18249929490183492,0.0457331241177934,0.9317596252536581,0.18700826935809922,0.48206077341369047,0.806394094671422,0.19200314843501565,0.5334475858525245,0.25193402675396315,0.8216094023795639,0.5075523145765434,0.5611281365944827,0.10300903724804866,0.6215453082849753,0.7396455316920881,0.965342766972156,0.48397139767193165,0.6156763822137519,0.08792983811948218,0.5749863706415581,0.6827203739773015,0.6345190297962455,0.26732277003000926,0.8883428199352121,0.8447708338796577,0.1015994066510375,0.2989326365059086,0.4683019144067616,0.0683071913765041,0.08747047598890534,0.21342326231756759,0.20332789448549993,0.4689418213776435,0.6656110897508943,0.49494804505878975,0.5834931601580382,0.14683576782764918,0.5319067838837342,0.18421252561869084,0.8772907762236887,0.2203262350651456,0.05110324674263589,0.8661140492619992,0.3639789110524525,0.32624834398931013,0.9208426577588544,0.05610871742949408,0.025872961813188766,0.46791452430882907,0.8973679579451568,0.7356146066186334,0.525844878547933,0.5772240622998095,0.4937274247936172,0.2473353349445181,0.18504861833635677,0.258112063707739,0.8519267579293456,0.8112647707710505,0.5434826335179372,0.6758259583227144,0.11923395547250815,0.6482040126002142,0.20878753244890558,0.1320676642216162,0.20808379325379311,0.7072701013512406,0.15759049206516462,0.31367200930130934,0.7040201859726027,0.9030855686024973,0.15580182714063506,0.19501579688698356,0.8539078398979738,0.7454989327165356,0.477986000335636,0.762142968310616,0.22684406344438013,0.10926604276044882,0.4475125330537083,0.3720588832273951,0.8056164630540964,0.8251369905879564,0.9038412745920017,0.8106186909616598,0.9728348491723181,0.26820103180253774"
40,Ginkgo Biloba,1,Talc,30,"0.21476540369841368,1.0357558462544456,1.2509785848912007,0.5194828932831193,1.7795402427889109,1.6890475326600762,0.9604008663812176,1.2035084692750913,1.6164277655598678,1.904984601883159,0.3949855437658807,1.6227552468842672,1.3612812919763306,1.8475050306097045,0.4919838527726532,1.1924562919827628,0.19664298915565204,1.0223827142991517,0.7236587497710032,0.1390021255095466,1.1547815472651772,0.04880671362370692,0.12607610103466027,0.8551151539830426,1.4994449504211798,1.2244013895870174,0.21330943170230077,1.9494907229411989,1.4518119211238398,1.7232696632278,0.5244931511287909,0.6549917651447947,0.9926964063319632,0.5194558950062433,1.499078741712442,0.8291796623694077,1.8701586815517879,1.0761235840218133,1.4333989153538254,0.029686301981324048,0.36540615008031696,1.429802090528426,1.4274513166853695,1.7187908079431475,0.17278913869200463,0.48118563053324714,1.36719999374448,1.5602755393212426,0.886268077828329,1.3194776745525432,1.4954150427686559,1.8654771031156794,0.030051765010477238,0.4134928780632694,1.7712110830718961,1.2372161251676665,1.4284705182134714,1.4640324310813053,1.5054262633243025,1.425349961568269,1.2582020098502578,1.8276092389234928,0.6648654605610396,0.1571384813522969,1.3163745848251593,1.7825604291532322,1.3784579017401146,1.0993295523561206,1.7387107905587287,0.43448837409522545,1.5637854038992338,1.6092158614668544,0.2987280057857513,1.4162954249516018,0.05604985442953114,1.9169891601564761,1.9460044346550465,0.5549338422681651,1.758191860193869,0.5780246358732173,1.6449490341225514,0.7106941242889129,0.8335583501880222,1.7696003705181644,1.915756085895914,1.0951025717183305,1.6125512810529736,1.7766770430020309,0.5206924799184818,0.4871147327249852,0.7195413966506932,1.1175806566674067,0.8378549882315225,0.23898860991906412,0.3515486593913244,0.7374725798526849,0.8433181328370385,1.9919231745577972,1.657795279626023,0.08999328368054615"
41,Echinacea,1,Chicory,12,"1.203496029604083,0.16030573458197406,1.1896964389855285,0.9834108112866025,1.6831698297913618,1.6390882732268939,0.8698665182213212,0.6313807303714947,0.6039839369522266,0.04479984979974461,1.6503357096948506,0.2761007004177476,0.5729160072607646,1.7330437304469115,1.173156318494611,1.027777598531466,0.20240195456495091,0.2943504356765665,1.9666121664830498,1.1119603020620432,0.6061953600554078,1.6429903886112978,0.7113788272856214,1.5924370891139477,1.631551365091094,1.0613010686340516,1.4712282102903897,0.5437754308536271,1.359798031010849,0.7395159992858684,1.1370481104588563,0.9460436979753024,1.2679929350724433,0.7401465608607909,1.843562206849153,1.441887641947009,0.973654775116906,1.1322923624487333,1.4738293957622577,1.5127897512289157,1.1773585110628813,0.49392316080688503,0.03581206142151383,1.582782734923709,0.7459381903785498,0.9400607078255365,1.6257738622008515,1.2553283331269862,0.5995823894912475,1.2059717388006295,1.4519935174331984,1.858739950330735,1.6818916147472007,0.5933282150515862,0.8787260440729381,0.30037085411467546,0.09835606331618396,0.2764316998709593,0.11530087893233842,0.9763614503939881,1.229614813229506,1.0647824861167268,0.9977510586108922,1.7486769938899358,0.9759038098476205,1.2136235878847346,0.6610610184837673,1.6523186146762086,1.7947185336516005,0.7545593623271531,0.31681933221313163,1.845336522730041,0.2603634373596586,1.4687844965376684,0.3341143906707922,1.9678565550579776,0.35189322510287013,1.470540879372311,1.2560344776888208,0.9435023944315821,1.0650344246080923,0.8764447128056634,1.3091991956119167,0.38835382371464333,0.5136311195666299,1.1063149632737166,1.4300648023349143,1.3006385450332283,1.5888914778816798,1.756837877788615,1.6006012133721814,1.0987184400038839,0.8844449318352636,1.021892603122518,1.0438892374346094,0.9890227200319681,1.360566229826256,0.26714529403353504,1.9724985736634741,1.4685529489543852"
42,Turmeric,0,NotPresent,0,"0.7536887385000107,0.49485444427999814,0.18973948955396003,0.17592598393928982,0.07360545207613078,0.8001956420567169,0.04267231065147803,0.46764062109691473,0.42222127046970515,0.025917856286134522,0.5113102929406562,0.34143782295584846,0.7470247634712239,0.1621614382656359,0.12359039047928133,0.03530099216285221,0.029627139247781265,0.9375984608511795,0.13910237775050538,0.1544050140546399,0.9047218454078392,0.35322907329626285,0.6918776769941499,0.9001481007926428,0.14007738286238802,0.22125332590339575,0.48451793971753165,0.08579487550361575,0.6886811242490416,0.5211913918740947,0.6741831228788688,0.9815876513088632,0.14384685845671308,0.8026698472070468,0.2099375540419517,0.36618652327462264,0.7875395917662207,0.6251198580785401,0.5416332422569635,0.8711564520956472,0.33544353302139074,0.34733344309158476,0.16213404280291077,0.34681027980898826,0.7488963451368857,0.5063343795862522,0.0195908425272876,0.5368399559125276,0.8203639161053489,0.946835455565762,0.9951452358732602,0.5363500635017376,0.44794617221639776,0.19269759007628373,0.6750341788194666,0.025232625478874393,0.7242060511019892,0.9117701499891405,0.5179371823280774,0.8393846871016457,0.6505284404912508,0.5837988489573753,0.8243564712265589,0.368874224380748,0.5075759733869791,0.44829030714278983,0.322016220380688,0.7734130947209981,0.11072333495336417,0.17071215431426745,0.10566102557616364,0.36251549379399284,0.1898909341655235,0.8279736521162123,0.2035042868300594,0.5288755833353952,0.6975214177397333,0.11958622703877997,0.48159419041190854,0.2086757446296037,0.6968245091294986,0.07586294134544813,0.878396673280154,0.4345735889335196,0.5705624652922288,0.44248253197296883,0.17349358476293852,0.2486252356983497,0.2163717470748966,0.19631529963671768,0.8089604946801828,0.5482101589052344,0.73586329111486,0.16584260871004064,0.18365360446775247,0.5611384189772044,0.5485843713821443,0.5514538998314372,0.34770381948197115,0.10621042974557948"
43,Ginseng,0,NotPresent,0,"0.8806001384131428,0.46239063420731896,0.7057262600654113,0.32925827129000507,0.7113042421566494,0.388165571507908,0.45316936827307885,0.3597438043072174,0.24515363755134734,0.8163168269477384,0.6216962997275741,0.4520453886753635,0.9486251741680778,0.40357370852329144,0.8103457860761276,0.19095960876786222,0.918077472243725,0.592542646555785,0.13410979713068694,0.8508804152324584,0.21999494118898355,0.9385096419206531,0.46287990165371584,0.5215019185734217,0.46902898542055715,0.016390380546872918,0.05351582358191298,0.15876962255884763,0.26409423076218663,0.13548624261736297,0.28794550316684175,0.010961337120488301,0.4269877490358909,0.07918905761326445,0.1503626104301976,0.580774470458567,0.8722832899654205,0.580390492212975,0.8383001801520307,0.9789720472483192,0.34052084114304537,0.866102297575205,0.5594493995384799,0.5854770725379478,0.34970657227007207,0.5885687577627885,0.38397702537409273,0.9562167819944427,0.764550489250192,0.4783922173116716,0.19380505664703818,0.9401545947955515,0.9832764700416646,0.31732248488404247,0.9393091368020595,0.39781732690960947,0.3930905273369777,0.8141161620486355,0.49233688538739695,0.8124856443661087,0.9605942585219409,0.24619791047152528,0.7131626087380752,0.37710574871533176,0.9412486814847593,0.23453235772777425,0.5975241068466348,0.27587318621476564,0.4779115097161649,0.018448305097805817,0.27192898794813414,0.14635240161368235,0.8447021627364596,0.5513243936774282,0.7662590862432226,0.659407721374431,0.6769656711172194,0.09409392597195909,0.9755493875504808,0.5147973139321952,0.4119092852110463,0.3371615719428759,0.07422519077127676,0.8044676870144384,0.9720936649883333,0.7636746053908922,0.41682399305313433,0.7129238772975667,0.28230812449329057,0.8594586557972839,0.3044698859108328,0.3751492561762205,0.7077715855753048,0.403487932485186,0.07175103827109741,0.6481171379478409,0.5220595872821753,0.2394565739156339,0.7323870983634859,0.3008977974972503"
44,Ginseng,1,Talc,20,"0.4673604552628381,1.526242264483109,0.7256100012658147,0.2877957214811626,0.5197148173048778,1.3910916321770757,1.7418505836028917,1.0255342816807045,1.5726969224947132,0.9174781093834066,0.9745139630802564,0.7879171886429166,1.3305933675235166,1.0223687208775736,1.4894073171783644,1.4068939054187684,1.9604264166313927,1.84105674319922,1.6678890877763035,0.3042011366022035,0.4611299932013364,1.9558039656983013,0.8377913839966897,1.6965433589636119,1.08508793098518,1.4769474330826982,1.4982433403047049,0.7452272343066004,0.06705619512637395,0.5644209451971081,1.614409425617553,1.404856150573495,1.8731490850278973,0.24343331275547886,0.09521534066117732,1.221179013584121,0.5842478681045318,1.8780400939496142,1.7900003040919563,1.335300280161557,1.1095341454874925,0.9742356990375209,0.40331330162744194,1.061811281277535,1.2480099790797945,0.23052798006937536,0.8332056190075241,0.24856645292625523,1.1503737193307242,0.4458660719603531,1.7312552226997295,1.7470408686986163,0.29474869686003147,0.713145438518771,0.5171375177769475,1.5196602946677011,1.7711444979825535,1.1958059053946206,0.668180232436884,1.3376923897972561,0.382450262191516,0.06971821344470808,1.0408766246343892,1.707281061918838,0.5251174484625492,1.1076182147723876,0.9783082114935695,1.228410891916672,1.7532829211457284,1.8375436544473651,0.0008847017642679145,0.4479984356157103,1.0800885164654261,1.131701648824957,1.857169314875697,1.228506916174978,1.6859797950567064,0.6261370294940858,0.5778439081694879,1.668759039073702,1.0802941249262352,1.1812935293700675,0.5482578824574935,0.1761809462441335,0.9437395938971573,0.4771496587371349,1.865735797649283,0.6403356807152851,1.544606813003815,0.6086919410441671,1.5407464014068464,1.5771210180296522,0.2797128031140246,1.3487420495551699,1.2566499449088795,1.3461355536646338,0.0758323305130455,1.107530956950502,0.47099305768826016,0.4168557915072735"
45,Echinacea,0,NotPresent,0,"0.385549366989953,0.2143819922574406,0.3230699585538458,0.3071136225367479,0.19931238344823232,0.8442897884821854,0.5981383957937372,0.9717927232779423,0.4150993929210104,0.9319728726665213,0.6768648310076731,0.5148393878408255,0.7574284610731071,0.22226802624802733,0.4595229952177706,0.6050063291025903,0.19414286032730443,0.4903376636797858,0.9002789717790322,0.44631968865070093,0.42022925137325096,0.6183301682131341,0.9572851298987183,0.10165676166020976,0.9714548434728095,0.7182898760652903,0.6541842604875385,0.19731095666239828,0.29976279588270827,0.5001060435164866,0.8725081082104303,0.5335342512629919,0.7860759231601256,0.9242266889816954,0.5738332251953693,0.4409885939320024,0.5816671110623552,0.3334737511612612,0.9424534041335142,0.5463054617751575,0.5016815220674714,0.9837522554360101,0.9692471593774117,0.9599439493592297,0.1457992502413028,0.7698448464714586,0.2352181862565368,0.18007689074382993,0.6785061876616484,0.22283783780051702,0.27473175831806507,0.2857460758435575,0.034538444318111594,0.5054547475086039,0.16130860053370843,0.004248135494881677,0.552954265081387,0.23799442626123912,0.5712961489574199,0.8572423801634654,0.4255426795224446,0.3600609766707613,0.7410750257939953,0.2992884106170214,0.40163231417205725,0.0916310637783615,0.4583687544918025,0.9312115714033223,0.034251730114528534,0.5703087539148064,0.9534978716397305,0.5232027135697528,0.5891225964624457,0.4604494709997864,0.7193051767669277,0.6300665868687855,0.19460539537281663,0.007799439617958925,0.19110055204053156,0.6024956387846966,0.43660810266980954,0.4155117873413616,0.92978503882091,0.8529261576735723,0.02632152448334002,0.4376396122601056,0.9574901132264774,0.6422457942890765,0.0903085165691474,0.308435352224399,0.9918391360597516,0.00491888222826431,0.3091312860634797,0.3582808303247811,0.4904247513727653,0.860788574390427,0.19156540998962435,0.46218400050502406,0.250716329953649,0.217617074991869"
